src,dst
/root/gpufree-data/dataset/test/genimage/real/n03717622_1414.JPEG,exp/genimage_eval_700/real/n03717622_1414.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03717622_5037.JPEG,exp/genimage_eval_700/real/n03717622_5037.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03717622_9814.JPEG,exp/genimage_eval_700/real/n03717622_9814.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03720891_1832.JPEG,exp/genimage_eval_700/real/n03720891_1832.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03721384_7498.JPEG,exp/genimage_eval_700/real/n03721384_7498.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03724870_11444.JPEG,exp/genimage_eval_700/real/n03724870_11444.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03733805_8757.JPEG,exp/genimage_eval_700/real/n03733805_8757.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03742115_5911.JPEG,exp/genimage_eval_700/real/n03742115_5911.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03743016_10817.JPEG,exp/genimage_eval_700/real/n03743016_10817.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03743016_8372.JPEG,exp/genimage_eval_700/real/n03743016_8372.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03763968_5985.JPEG,exp/genimage_eval_700/real/n03763968_5985.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03764736_8841.JPEG,exp/genimage_eval_700/real/n03764736_8841.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03769881_5795.JPEG,exp/genimage_eval_700/real/n03769881_5795.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03770679_31445.JPEG,exp/genimage_eval_700/real/n03770679_31445.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03773504_11451.JPEG,exp/genimage_eval_700/real/n03773504_11451.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03775546_2566.JPEG,exp/genimage_eval_700/real/n03775546_2566.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03775546_3161.JPEG,exp/genimage_eval_700/real/n03775546_3161.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03785016_44231.JPEG,exp/genimage_eval_700/real/n03785016_44231.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03787032_5039.JPEG,exp/genimage_eval_700/real/n03787032_5039.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03788195_17087.JPEG,exp/genimage_eval_700/real/n03788195_17087.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03788195_38531.JPEG,exp/genimage_eval_700/real/n03788195_38531.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03791053_31569.JPEG,exp/genimage_eval_700/real/n03791053_31569.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03792972_3370.JPEG,exp/genimage_eval_700/real/n03792972_3370.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03792972_6361.JPEG,exp/genimage_eval_700/real/n03792972_6361.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03793489_7420.JPEG,exp/genimage_eval_700/real/n03793489_7420.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03803284_6450.JPEG,exp/genimage_eval_700/real/n03803284_6450.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03814639_439.JPEG,exp/genimage_eval_700/real/n03814639_439.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03814639_4998.JPEG,exp/genimage_eval_700/real/n03814639_4998.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03825788_23738.JPEG,exp/genimage_eval_700/real/n03825788_23738.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03825788_53176.JPEG,exp/genimage_eval_700/real/n03825788_53176.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03832673_11698.JPEG,exp/genimage_eval_700/real/n03832673_11698.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03837869_6245.JPEG,exp/genimage_eval_700/real/n03837869_6245.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03840681_12867.JPEG,exp/genimage_eval_700/real/n03840681_12867.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03841143_24877.JPEG,exp/genimage_eval_700/real/n03841143_24877.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03843555_1409.JPEG,exp/genimage_eval_700/real/n03843555_1409.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03866082_10155.JPEG,exp/genimage_eval_700/real/n03866082_10155.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03868863_16370.JPEG,exp/genimage_eval_700/real/n03868863_16370.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03873416_13841.JPEG,exp/genimage_eval_700/real/n03873416_13841.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03874293_11543.JPEG,exp/genimage_eval_700/real/n03874293_11543.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03874293_28868.JPEG,exp/genimage_eval_700/real/n03874293_28868.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03876231_386.JPEG,exp/genimage_eval_700/real/n03876231_386.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03876231_9897.JPEG,exp/genimage_eval_700/real/n03876231_9897.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03888257_4561.JPEG,exp/genimage_eval_700/real/n03888257_4561.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03891251_3577.JPEG,exp/genimage_eval_700/real/n03891251_3577.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03891251_3968.JPEG,exp/genimage_eval_700/real/n03891251_3968.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03891251_5792.JPEG,exp/genimage_eval_700/real/n03891251_5792.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03902125_10570.JPEG,exp/genimage_eval_700/real/n03902125_10570.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03902125_13700.JPEG,exp/genimage_eval_700/real/n03902125_13700.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03903868_16160.JPEG,exp/genimage_eval_700/real/n03903868_16160.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03903868_23689.JPEG,exp/genimage_eval_700/real/n03903868_23689.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03920288_1208.JPEG,exp/genimage_eval_700/real/n03920288_1208.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03920288_1641.JPEG,exp/genimage_eval_700/real/n03920288_1641.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03920288_421.JPEG,exp/genimage_eval_700/real/n03920288_421.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03929660_15190.JPEG,exp/genimage_eval_700/real/n03929660_15190.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03929855_1002.JPEG,exp/genimage_eval_700/real/n03929855_1002.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03930630_25758.JPEG,exp/genimage_eval_700/real/n03930630_25758.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03933933_27273.JPEG,exp/genimage_eval_700/real/n03933933_27273.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03942813_1664.JPEG,exp/genimage_eval_700/real/n03942813_1664.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03942813_2544.JPEG,exp/genimage_eval_700/real/n03942813_2544.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03942813_9382.JPEG,exp/genimage_eval_700/real/n03942813_9382.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03947888_44562.JPEG,exp/genimage_eval_700/real/n03947888_44562.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03958227_6342.JPEG,exp/genimage_eval_700/real/n03958227_6342.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03961711_8001.JPEG,exp/genimage_eval_700/real/n03961711_8001.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03976657_18840.JPEG,exp/genimage_eval_700/real/n03976657_18840.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03977966_101300.JPEG,exp/genimage_eval_700/real/n03977966_101300.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03977966_41040.JPEG,exp/genimage_eval_700/real/n03977966_41040.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03982430_1024.JPEG,exp/genimage_eval_700/real/n03982430_1024.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03983396_20025.JPEG,exp/genimage_eval_700/real/n03983396_20025.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03992509_11250.JPEG,exp/genimage_eval_700/real/n03992509_11250.JPEG
/root/gpufree-data/dataset/test/genimage/real/n03995372_3597.JPEG,exp/genimage_eval_700/real/n03995372_3597.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04005630_67583.JPEG,exp/genimage_eval_700/real/n04005630_67583.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04008634_127.JPEG,exp/genimage_eval_700/real/n04008634_127.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04009552_5375.JPEG,exp/genimage_eval_700/real/n04009552_5375.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04023962_16921.JPEG,exp/genimage_eval_700/real/n04023962_16921.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04023962_7530.JPEG,exp/genimage_eval_700/real/n04023962_7530.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04026417_58577.JPEG,exp/genimage_eval_700/real/n04026417_58577.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04033995_6187.JPEG,exp/genimage_eval_700/real/n04033995_6187.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04037443_44724.JPEG,exp/genimage_eval_700/real/n04037443_44724.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04039381_14653.JPEG,exp/genimage_eval_700/real/n04039381_14653.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04040759_10311.JPEG,exp/genimage_eval_700/real/n04040759_10311.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04041544_21065.JPEG,exp/genimage_eval_700/real/n04041544_21065.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04070727_39548.JPEG,exp/genimage_eval_700/real/n04070727_39548.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04086273_23336.JPEG,exp/genimage_eval_700/real/n04086273_23336.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04086273_31216.JPEG,exp/genimage_eval_700/real/n04086273_31216.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04118538_15274.JPEG,exp/genimage_eval_700/real/n04118538_15274.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04131690_1937.JPEG,exp/genimage_eval_700/real/n04131690_1937.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04131690_3273.JPEG,exp/genimage_eval_700/real/n04131690_3273.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04136333_10501.JPEG,exp/genimage_eval_700/real/n04136333_10501.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04141076_14794.JPEG,exp/genimage_eval_700/real/n04141076_14794.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04141327_7958.JPEG,exp/genimage_eval_700/real/n04141327_7958.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04141975_40716.JPEG,exp/genimage_eval_700/real/n04141975_40716.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04147183_10595.JPEG,exp/genimage_eval_700/real/n04147183_10595.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04149813_24768.JPEG,exp/genimage_eval_700/real/n04149813_24768.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04149813_7534.JPEG,exp/genimage_eval_700/real/n04149813_7534.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04152593_52531.JPEG,exp/genimage_eval_700/real/n04152593_52531.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04153751_5760.JPEG,exp/genimage_eval_700/real/n04153751_5760.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04162706_2633.JPEG,exp/genimage_eval_700/real/n04162706_2633.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04162706_43703.JPEG,exp/genimage_eval_700/real/n04162706_43703.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04200800_12776.JPEG,exp/genimage_eval_700/real/n04200800_12776.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04201297_6855.JPEG,exp/genimage_eval_700/real/n04201297_6855.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04201297_8789.JPEG,exp/genimage_eval_700/real/n04201297_8789.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04209133_2372.JPEG,exp/genimage_eval_700/real/n04209133_2372.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04209133_3606.JPEG,exp/genimage_eval_700/real/n04209133_3606.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04239074_9818.JPEG,exp/genimage_eval_700/real/n04239074_9818.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04243546_11073.JPEG,exp/genimage_eval_700/real/n04243546_11073.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04243546_30289.JPEG,exp/genimage_eval_700/real/n04243546_30289.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04251144_20886.JPEG,exp/genimage_eval_700/real/n04251144_20886.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04251144_41790.JPEG,exp/genimage_eval_700/real/n04251144_41790.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04251144_5668.JPEG,exp/genimage_eval_700/real/n04251144_5668.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04254120_3026.JPEG,exp/genimage_eval_700/real/n04254120_3026.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04254120_3848.JPEG,exp/genimage_eval_700/real/n04254120_3848.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04258138_4905.JPEG,exp/genimage_eval_700/real/n04258138_4905.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04259630_8530.JPEG,exp/genimage_eval_700/real/n04259630_8530.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04264628_17607.JPEG,exp/genimage_eval_700/real/n04264628_17607.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04265275_4676.JPEG,exp/genimage_eval_700/real/n04265275_4676.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04265275_754.JPEG,exp/genimage_eval_700/real/n04265275_754.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04275548_13822.JPEG,exp/genimage_eval_700/real/n04275548_13822.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04277352_11395.JPEG,exp/genimage_eval_700/real/n04277352_11395.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04285008_5235.JPEG,exp/genimage_eval_700/real/n04285008_5235.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04285008_6325.JPEG,exp/genimage_eval_700/real/n04285008_6325.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04285008_8186.JPEG,exp/genimage_eval_700/real/n04285008_8186.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04285008_9476.JPEG,exp/genimage_eval_700/real/n04285008_9476.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04296562_25167.JPEG,exp/genimage_eval_700/real/n04296562_25167.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04296562_27083.JPEG,exp/genimage_eval_700/real/n04296562_27083.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04296562_5603.JPEG,exp/genimage_eval_700/real/n04296562_5603.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04311004_8919.JPEG,exp/genimage_eval_700/real/n04311004_8919.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04311174_4512.JPEG,exp/genimage_eval_700/real/n04311174_4512.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04311174_956.JPEG,exp/genimage_eval_700/real/n04311174_956.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04311174_9623.JPEG,exp/genimage_eval_700/real/n04311174_9623.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04317175_4267.JPEG,exp/genimage_eval_700/real/n04317175_4267.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04325704_12528.JPEG,exp/genimage_eval_700/real/n04325704_12528.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04326547_15107.JPEG,exp/genimage_eval_700/real/n04326547_15107.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04336792_6055.JPEG,exp/genimage_eval_700/real/n04336792_6055.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04344873_3939.JPEG,exp/genimage_eval_700/real/n04344873_3939.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04347754_8163.JPEG,exp/genimage_eval_700/real/n04347754_8163.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04350905_14748.JPEG,exp/genimage_eval_700/real/n04350905_14748.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04355338_3508.JPEG,exp/genimage_eval_700/real/n04355338_3508.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04355933_3378.JPEG,exp/genimage_eval_700/real/n04355933_3378.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04356056_2944.JPEG,exp/genimage_eval_700/real/n04356056_2944.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04356056_36595.JPEG,exp/genimage_eval_700/real/n04356056_36595.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04367480_33107.JPEG,exp/genimage_eval_700/real/n04367480_33107.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04367480_3340.JPEG,exp/genimage_eval_700/real/n04367480_3340.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04380533_1855.JPEG,exp/genimage_eval_700/real/n04380533_1855.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04389033_9218.JPEG,exp/genimage_eval_700/real/n04389033_9218.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04404412_28756.JPEG,exp/genimage_eval_700/real/n04404412_28756.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04418357_18246.JPEG,exp/genimage_eval_700/real/n04418357_18246.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04418357_6013.JPEG,exp/genimage_eval_700/real/n04418357_6013.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04418357_9228.JPEG,exp/genimage_eval_700/real/n04418357_9228.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04435653_2715.JPEG,exp/genimage_eval_700/real/n04435653_2715.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04443257_24644.JPEG,exp/genimage_eval_700/real/n04443257_24644.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04447861_4967.JPEG,exp/genimage_eval_700/real/n04447861_4967.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04447861_6695.JPEG,exp/genimage_eval_700/real/n04447861_6695.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04456115_4378.JPEG,exp/genimage_eval_700/real/n04456115_4378.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04462240_5173.JPEG,exp/genimage_eval_700/real/n04462240_5173.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04465501_2088.JPEG,exp/genimage_eval_700/real/n04465501_2088.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04479046_2366.JPEG,exp/genimage_eval_700/real/n04479046_2366.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04486054_3096.JPEG,exp/genimage_eval_700/real/n04486054_3096.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04487081_36724.JPEG,exp/genimage_eval_700/real/n04487081_36724.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04487394_3237.JPEG,exp/genimage_eval_700/real/n04487394_3237.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04493381_16359.JPEG,exp/genimage_eval_700/real/n04493381_16359.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04505470_1077.JPEG,exp/genimage_eval_700/real/n04505470_1077.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04507155_6388.JPEG,exp/genimage_eval_700/real/n04507155_6388.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04509417_2292.JPEG,exp/genimage_eval_700/real/n04509417_2292.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04515003_17213.JPEG,exp/genimage_eval_700/real/n04515003_17213.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04515003_29877.JPEG,exp/genimage_eval_700/real/n04515003_29877.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04517823_10688.JPEG,exp/genimage_eval_700/real/n04517823_10688.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04517823_7361.JPEG,exp/genimage_eval_700/real/n04517823_7361.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04525305_9601.JPEG,exp/genimage_eval_700/real/n04525305_9601.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04525305_9885.JPEG,exp/genimage_eval_700/real/n04525305_9885.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04532106_2051.JPEG,exp/genimage_eval_700/real/n04532106_2051.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04532106_7339.JPEG,exp/genimage_eval_700/real/n04532106_7339.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04532670_31005.JPEG,exp/genimage_eval_700/real/n04532670_31005.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04536866_9167.JPEG,exp/genimage_eval_700/real/n04536866_9167.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04548362_20230.JPEG,exp/genimage_eval_700/real/n04548362_20230.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04548362_25185.JPEG,exp/genimage_eval_700/real/n04548362_25185.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04550184_8356.JPEG,exp/genimage_eval_700/real/n04550184_8356.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04550184_9838.JPEG,exp/genimage_eval_700/real/n04550184_9838.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04553703_6307.JPEG,exp/genimage_eval_700/real/n04553703_6307.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04560804_23356.JPEG,exp/genimage_eval_700/real/n04560804_23356.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04579145_3432.JPEG,exp/genimage_eval_700/real/n04579145_3432.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04579432_13802.JPEG,exp/genimage_eval_700/real/n04579432_13802.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04584207_7829.JPEG,exp/genimage_eval_700/real/n04584207_7829.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04589890_430.JPEG,exp/genimage_eval_700/real/n04589890_430.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04590129_16819.JPEG,exp/genimage_eval_700/real/n04590129_16819.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04590129_17486.JPEG,exp/genimage_eval_700/real/n04590129_17486.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04591713_7008.JPEG,exp/genimage_eval_700/real/n04591713_7008.JPEG
/root/gpufree-data/dataset/test/genimage/real/n04596742_24544.JPEG,exp/genimage_eval_700/real/n04596742_24544.JPEG
/root/gpufree-data/dataset/test/genimage/real/n06785654_3383.JPEG,exp/genimage_eval_700/real/n06785654_3383.JPEG
/root/gpufree-data/dataset/test/genimage/real/n06794110_2048.JPEG,exp/genimage_eval_700/real/n06794110_2048.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07248320_3907.JPEG,exp/genimage_eval_700/real/n07248320_3907.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07565083_13336.JPEG,exp/genimage_eval_700/real/n07565083_13336.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07565083_13492.JPEG,exp/genimage_eval_700/real/n07565083_13492.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07579787_18791.JPEG,exp/genimage_eval_700/real/n07579787_18791.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07583066_4165.JPEG,exp/genimage_eval_700/real/n07583066_4165.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07584110_10184.JPEG,exp/genimage_eval_700/real/n07584110_10184.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07584110_433.JPEG,exp/genimage_eval_700/real/n07584110_433.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07584110_6097.JPEG,exp/genimage_eval_700/real/n07584110_6097.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07584110_6519.JPEG,exp/genimage_eval_700/real/n07584110_6519.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07590611_12522.JPEG,exp/genimage_eval_700/real/n07590611_12522.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07590611_5914.JPEG,exp/genimage_eval_700/real/n07590611_5914.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07684084_2227.JPEG,exp/genimage_eval_700/real/n07684084_2227.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07684084_7922.JPEG,exp/genimage_eval_700/real/n07684084_7922.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07684084_872.JPEG,exp/genimage_eval_700/real/n07684084_872.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07693725_10204.JPEG,exp/genimage_eval_700/real/n07693725_10204.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07693725_19805.JPEG,exp/genimage_eval_700/real/n07693725_19805.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07693725_8325.JPEG,exp/genimage_eval_700/real/n07693725_8325.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07697313_12282.JPEG,exp/genimage_eval_700/real/n07697313_12282.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07697537_5890.JPEG,exp/genimage_eval_700/real/n07697537_5890.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07714571_4245.JPEG,exp/genimage_eval_700/real/n07714571_4245.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07715103_10006.JPEG,exp/genimage_eval_700/real/n07715103_10006.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07716906_3346.JPEG,exp/genimage_eval_700/real/n07716906_3346.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07717410_3672.JPEG,exp/genimage_eval_700/real/n07717410_3672.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07717410_463.JPEG,exp/genimage_eval_700/real/n07717410_463.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07717410_6109.JPEG,exp/genimage_eval_700/real/n07717410_6109.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07717410_7504.JPEG,exp/genimage_eval_700/real/n07717410_7504.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07717556_12411.JPEG,exp/genimage_eval_700/real/n07717556_12411.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07717556_4181.JPEG,exp/genimage_eval_700/real/n07717556_4181.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07718472_13378.JPEG,exp/genimage_eval_700/real/n07718472_13378.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07747607_23634.JPEG,exp/genimage_eval_700/real/n07747607_23634.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07747607_9788.JPEG,exp/genimage_eval_700/real/n07747607_9788.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07749582_6951.JPEG,exp/genimage_eval_700/real/n07749582_6951.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07768694_3312.JPEG,exp/genimage_eval_700/real/n07768694_3312.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07802026_20356.JPEG,exp/genimage_eval_700/real/n07802026_20356.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07831146_2024.JPEG,exp/genimage_eval_700/real/n07831146_2024.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07871810_3423.JPEG,exp/genimage_eval_700/real/n07871810_3423.JPEG
/root/gpufree-data/dataset/test/genimage/real/n07875152_6079.JPEG,exp/genimage_eval_700/real/n07875152_6079.JPEG
